email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"Need price + stock for server rack SR-400, qty 2, urgent for data center",pricing,high,,server rack,need price stock for server rack sr 400 qty 2 urgent for data center,68,14
Order 17170 — can you cancel one item from the order? printer removal,order_modification_request,medium,17170.0,,order 17170 can you cancel one item from the order printer removal,66,12
Refund for order 21212 amount 49.99 — returned because wrong color,refund_request,,21212.0,,refund for order 21212 amount 49 99 returned because wrong color,64,11
Are keyboards KB-900 in stock? need 10 for office,availability,,,keyboard,are keyboards kb 900 in stock need 10 for office,48,10
Product docs: need API guide for software license version 2.5,product_docs,,,software license,product docs need api guide for software license version 2 5,60,11
My monitor 33333 keeps flickering when connected to laptop. urgent since presentation tomorrow,technical_support,high,,monitor,my monitor 33333 keeps flickering when connected to laptop urgent since presentation tomorrow,93,13
Out of scope: asking for legal advice about warranties,out_of_scope,,,,out of scope asking for legal advice about warranties,53,9
Availability and pricing: SKU LK-21 for laptop docks qty 12,pricing_and_availability,medium,,,availability and pricing sku lk 21 for laptop docks qty 12,58,11
"Registering vendor: NetParts, parts distributor, region: SA",vendor_registration,,,,registering vendor netparts parts distributor region sa,55,7
Order status: 13131 — any update for router delivery? placed last Friday,order_status,,13131.0,router,order status 13131 any update for router delivery placed last friday,68,11
Complaint: software license emailed wrong key and won't activate,complaints,,,software license,complaint software license emailed wrong key and won t activate,63,10
"I need to modify order 60660 to change billing address, order id 60660",order_modification_request,low,60660.0,,i need to modify order 60660 to change billing address order id 60660,69,13
Why is my invoice missing for order 90909? Needed for expense report,invoice_request,medium,90909.0,,why is my invoice missing for order 90909 needed for expense report,67,12
Recieved damaged screen on tablet order 52525 — request return,return_request,,52525.0,tablet,recieved damaged screen on tablet order 52525 request return,60,9
"My order 22222 hasn't been charged but items shipped? collections emailed me, weird",credit_and_collections,,22222.0,,my order 22222 hasn t been charged but items shipped collections emailed me weird,81,14
"Pricing for printer toner qty 40, low priority",pricing,low,,printer,pricing for printer toner qty 40 low priority,45,8
Multiple: order 77700 — want invoice AND check delivery status for the laptop,multiple_intents,,77700.0,,multiple order 77700 want invoice and check delivery status for the laptop,74,12
"Need urgent tech help: router NAT not functioning, breaks VPN connections",technical_support,high,,router,need urgent tech help router nat not functioning breaks vpn connections,71,11
Are monitors model MX-1 in stock? SKU MX1-01 need 7,availability,,,monitor,are monitors model mx 1 in stock sku mx1 01 need 7,50,12
Complaint: keyboard arrived with sticky residue and smells like glue,complaints,,,keyboard,complaint keyboard arrived with sticky residue and smells like glue,67,10
Can you price out server racks SRX-2 qty 10 for budgeting next quarter,pricing,low,,server rack,can you price out server racks srx 2 qty 10 for budgeting next quarter,70,14
"I want to become vendor: HarborTech, systems integrator, region: NA",vendor_registration,,,,i want to become vendor harbortech systems integrator region na,63,10
"Invoice needed for order 45400 covering March 2025, urgent for tax filing",invoice_request,high,45400.0,,invoice needed for order 45400 covering march 2025 urgent for tax filing,72,12
"Where's my refund for order 61616? still pending, amount 29.99",refund_request,,61616.0,,where s my refund for order 61616 still pending amount 29 99,60,12
Tech: tablet won't power on after factory reset. Please advise,technical_support,medium,,tablet,tech tablet won t power on after factory reset please advise,60,11
"Delivery issue: order 18282 left at side door but house locked, worried it's stolen",delivery_issue,high,18282.0,,delivery issue order 18282 left at side door but house locked worried it s stolen,81,15
Product docs: need compatibility matrix for cables C-MAX version 2,product_docs,,,cables,product docs need compatibility matrix for cables c max version 2,65,11
Pricing & availability for SKU TV-12 for tablets qty 30,pricing_and_availability,medium,,,pricing availability for sku tv 12 for tablets qty 30,53,10
"Complaint: printer smells burnt when printing, dangerous!",complaints,,,printer,complaint printer smells burnt when printing dangerous,54,7
Order mod: change payment method on 31331 to PO# 5566,order_modification_request,low,31331.0,,order mod change payment method on 31331 to po 5566,51,10
Multiple: order 45454 — missing parts AND want vendor registration info,multiple_intents,,45454.0,,multiple order 45454 missing parts and want vendor registration info,68,10
Availability check SKU LK-900 for laptop docks? need 6,availability,,,laptop,availability check sku lk 900 for laptop docks need 6,53,10
"Out of scope: asking to edit personal photos, not part of service",out_of_scope,,,,out of scope asking to edit personal photos not part of service,63,12
"I got the wrong invoice address on 10101, please update and resend invoice",invoice_request,medium,10101.0,,i got the wrong invoice address on 10101 please update and resend invoice,73,13
My laptop keyboard backlight flickers only on battery. annoying,technical_support,low,,laptop,my laptop keyboard backlight flickers only on battery annoying,62,9
Are server racks SR-222 available? need 1 for datacenter,availability,,,server rack,are server racks sr 222 available need 1 for datacenter,55,10
Refund request: order 90901 amount 14.00 for returned adapter,refund_request,,90901.0,,refund request order 90901 amount 14 00 for returned adapter,60,10
"Complaint: cables shorted my device when plugged in, dangerous product",complaints,,,cables,complaint cables shorted my device when plugged in dangerous product,68,10
"Please register vendor: BrightParts, components supplier, region: EU",vendor_registration,,,,please register vendor brightparts components supplier region eu,64,8
"Where's order 65656 with routers? ETA needed, deployment scheduled",order_status,,65656.0,router,where s order 65656 with routers eta needed deployment scheduled,64,10
"Pricing request for monitors MX-Pro qty 5, medium urgency",pricing,medium,,monitor,pricing request for monitors mx pro qty 5 medium urgency,56,10
Product docs: want installation guide for server rack SR-5 v1.3,product_docs,,,server rack,product docs want installation guide for server rack sr 5 v1 3,62,12
"I need a sales rep in SA for 400-person company, pls contact",sales_reps,medium,,,i need a sales rep in sa for 400 person company pls contact,59,13
"Order 37300 shows shipped but tracking 404, what's the delay? keyboard needed",delivery_issue,medium,37300.0,keyboard,order 37300 shows shipped but tracking 404 what s the delay keyboard needed,75,13
Multiple intents: want price for SKU ZZ-1 and register as vendor,multiple_intents,,,,multiple intents want price for sku zz 1 and register as vendor,63,12
"Hi, my package hasn't arrived yet. Order 48291 shows 'delivered' but I never got the laptop. Pls help, this is urgent!!",delivery_issue,high,48291.0,laptop,hi my package hasn t arrived yet order 48291 shows delivered but i never got the laptop pls help this is urgent,111,22
"Recieved an email that monitor is on the way but no tracking? Order# 70312. not cool, need it soon",delivery_issue,medium,70312.0,monitor,recieved an email that monitor is on the way but no tracking order 70312 not cool need it soon,94,19
"Hello, my router order 55903 is missing parts — I only got cables. statuz says completed. can you check?",delivery_issue,high,55903.0,router,hello my router order 55903 is missing parts i only got cables statuz says completed can you check,98,18
"hey, my printer didnt arrive w/ the order 21467. says delivery attempted but nobody rang. pls sort",delivery_issue,medium,21467.0,printer,hey my printer didnt arrive w the order 21467 says delivery attempted but nobody rang pls sort,94,17
Order 99821 never showed up. server rack was supposed to be here. Really need it tomorrow if possible,delivery_issue,high,99821.0,server rack,order 99821 never showed up server rack was supposed to be here really need it tomorrow if possible,99,18
